English,Spanish,Portuguese,Italian,French,German,Danish,Japanese,Chinese,Hindi,Arabic,Russian
forward,adelante,para a frente,avanti,avant,vorwärts,fremad,フォワード,向前,आगे,إلى الأمام,вперед
similar,similar,similar,simile,similaire,ähnlich,lignende,同じような,类似,इसी तरह,مماثل,похожи
guide,guiar,orientar,guidare,guider,führen,guide,ガイド,指导,गाइड,توجيه,направлять
experience,experiencia,experiência,esperienza,expérience,Erfahrung,erfaring,経験,经验,अनुभव,التجربة,опыт
score,puntuación,contagem,punteggio,score,Partitur,Baseret,スコア,得分,स्कोर,النتيجة,счет
apple,manzana,maçã,mela,pomme,apfel,æble,リンゴ,苹果,सेब,تفاحة,яблоко
bought,comprado,comprou,comprato,acheté,gekauft,købte,買った,买,खरीदा,اشترى,купленный
led,llevado,conduziu,portato,LED,geführt,ledede,主導,灯,नेतृत्व,أدى,привело
pitch,pitch,campo,pece,pas,Tonhöhe,tonehøjde,ピッチ,投,पिच,رمية,шаг
coat,abrigo,casaco,cappotto,manteau,Mantel,frakke,コート,外套,कोट,معطف,пальто
mass,masa,massa,massa,masse,Masse,masse,マス,质量,सामूहिक,كتلة,масса
card,tarjeta,cartão,scheda,carte,Karte,kort,カード,卡,कार्ड,بطاقة,карта
band,banda,banda,banda,bande,Band,bånd,バンド,乐队,बैंड,فرقة,полоса
rope,cuerda,corda,corda,corde,Seil,reb,ロープ,绳,रस्सी,حبل,веревка
slip,deslizamiento,deslizamento,slittamento,glissement,Rutsch,slip,スリップ,滑,पर्ची,انزلاق,скольжение
win,ganar,vitória,vittoria,gagner,gewinnen,sejr,勝つ,赢,जीत,الفوز,выиграть
dream,soñar,sonhar,sognare,rêver,träumen,drømme,夢,梦,सपना,حلم,мечтать
evening,noche,noite,sera,soirée,Abend,aften,夕べ,傍晚,शाम,مساء,вечер
condition,condición,condição,condizione,condition,Zustand,betingelse,条件,条件,शर्त,حالة,состояние
feed,pienso,alimentação,alimentazione,alimentation,Futtermittel,foder,フィード,饲料,फ़ीड,علف,корма
tool,herramienta,ferramenta,strumento,outil,Werkzeug,værktøj,ツール,工具,उपकरण,أداة,инструмент
total,totales,total de,totale,total,gesamt,samlede,合計,总,संपूर्ण,الكل,общий
basic,básico,básico,di base,de base,Basis,grundlæggende,基本,基本,बुनियादी,الأساسية,основной
smell,olor,cheiro,odore,odeur,Geruch,lugt,匂い,气味,गंध,رائحة,запах
valley,valle,vale,valle,vallée,Tal,dal,谷,山谷,घाटी,الوادي,долина
nor,ni,nem,né,ni,noch,heller ikke,も,也不,और न ही,ولا,ни
double,doble,duplo,doppio,double,doppelt,dobbelt,ダブル,双,डबल,ضعف,двойной
seat,asiento,assento,sedile,siège,Sitz,sæde,座席,座位,सीट,مقعد,сиденья
continue,continuar,continuar,continuare,continuer,fortsetzen,fortsætte,続ける,继续,जारी रखने के,تواصل,продолжать
block,bloque,bloco,blocco,bloc,Block,blok,ブロック,块,खंड,كتلة,блок
chart,tabla,gráfico,grafico,graphique,Tabelle,diagram,チャート,图表,चार्ट,جدول,диаграмма
hat,sombrero,chapéu,cappello,chapeau,Hut,hat,帽子,帽子,टोपी,قبعة,шляпа
sell,vender,vender,vendere,vendre,verkaufen,sælge,売る,卖,बेचने,بيع,продать
success,éxito,sucesso,successo,succès,Erfolg,succes,成功,成功,सफलता,نجاح,успех
company,empresa,companhia,azienda,entreprise,Firma,selskab,会社,公司,कंपनी,شركة,компания
subtract,restar,subtrair,sottrarre,soustraire,subtrahieren,fratrække,引く,减去,घटाना,طرح,вычитать
event,evento,evento,evento,événement,Veranstaltung,begivenhed,イベント,事件,घटना,حدث,мероприятие
particular,particular,especial,particolare,particulier,besondere,særlig,特定の,特定,विशेष,خاصة,частности
deal,acuerdo,negócio,affare,accord,viel,aftale,契約,交易,सौदा,صفقة,сделка
swim,nadar,mergulho,nuoto,baignade,schwimmen,svømme,泳ぐ,游泳,तैरना,السباحة,плавать
term,plazo,prazo,termine,terme,Begriff,sigt,言葉,术语,अवधि,مصطلح,термин
opposite,opuesta,oposto,opposto,opposé,Gegenteil,modsat,反対,相反,विपरीत,العكس,напротив
wife,esposa,esposa,moglie,femme,Frau,kone,妻,老婆,पत्नी,زوجة,жена
shoe,zapato,sapato,scarpa,chaussure,Schuh,sko,靴,鞋,जूता,حذاء,обуви
shoulder,hombro,ombro,spalla,épaule,Schulter,skulder,肩,肩膀,कंधे,الكتف,плечо
spread,propagación,propagação,spread,propagation,Verbreitung,spredning,スプレッド,传播,प्रसार,انتشار,распространение
arrange,organizar,organizar,organizzare,organiser,arrangieren,arrangere,アレンジ,安排,व्यवस्था,رتب,организовать
camp,campamento,acampamento,campo,camp,Lager,lejr,キャンプ,营地,शिविर,مخيم,лагерь
invent,inventar,inventar,inventare,inventer,erfinden,opfinde,発明する,发明,आविष्कार,اختراع,изобретать
cotton,algodón,algodão,cotone,coton,Baumwolle,bomuld,綿,棉花,कपास,قطن,хлопок
born,nacido,Nascido,nascita,né,geboren,Født,ボルン,出生,Born,الولادة,родившийся
determine,determinar,determinar,determinare,déterminer,bestimmen,bestemme,決定する,确定,निर्धारित,حدد,определять
quart,cuarto de galón,quarto,quarto di gallone,litre,Quart,kvart,クォート,夸脱,चौथाई गेलन,رابعا,кварта
nine,nueve,nove,nove,neuf,neun,ni,人,九,नौ,تسعة,девять
truck,camión,caminhão,camion,camion,Lastwagen,lastbil,トラック,卡车,ट्रक,شاحنة,грузовик
noise,ruido,ruído,rumore,bruit,Lärm,støj,ノイズ,噪声,शोर,الضوضاء,шум
level,nivel,nível,livello,niveau,Ebene,niveau,レベル,水平,स्तर,مستوى,уровень
chance,oportunidad,oportunidade,possibilità,chance,Chance,mulighed,チャンス,机会,संयोग,فرصة,шанс
gather,reunir,recolher,raccogliere,recueillir,sammeln,samle,集まる,收集,इकट्ठा,جمع,собирать
shop,tienda,loja,negozio,boutique,Geschäft,butik,ショップ,店,दुकान,متجر,магазин
stretch,tramo,trecho,tratto,tronçon,Stretch,strækning,ストレッチ,伸展,खिंचाव,امتداد,протяжение
throw,lanzar,jogar,gettare,jeter,werfen,smide,投げる,扔,फेंक,رمي,бросать
shine,brillo,brilho,shine,éclat,Glanz,skinne,輝き,照,चमक,تألق,блеск
property,propiedad,propriedade,proprietà,propriété,Immobilien,ejendom,財産,财产,संपत्ति,الملكية,имущество
column,columna,coluna,colonna,colonne,Spalte,kolonne,コラム,列,स्तंभ,عمود,колонка
molecule,molécula,molécula,molecola,molécule,Molekül,molekyle,分子,分子,अणु,جزيء,молекула
select,seleccionar,selecione,selezionare,sélectionner,wählen,Vælg,選択する,选择,चयन,اختر,выбирать
wrong,mal,errado,sbagliato,mal,falsch,forkert,間違った,错,गलत,خاطئ,неправильно
gray,gris,cinza,grigio,gris,grau,grå,グレー,灰色,ग्रे,رمادي,серый
repeat,repita,repetição,ripetizione,répétition,Wiederholung,gentagelse,リピート,重复,दोहराना,كرر,повторение
require,exigir,exigir,richiedere,exiger,erfordern,kræver,必要とする,需要,आवश्यकता,تتطلب,требовать
broad,amplio,amplo,ampio,large,breit,bred,幅広い,广泛,विस्तृत,واسع,широкий
prepare,preparar,preparar,preparare,préparer,vorbereiten,forberede,準備する,准备,तैयार,إعداد,подготовить
salt,sal,sal,sale,sel,Salz,salt,塩,盐,नमक,ملح,соль
nose,nariz,nariz,naso,nez,Nase,næse,鼻,鼻子,नाक,الأنف,нос
plural,plurales,plural,plurale,pluriel,mehreren,flertal,複数,复数,बहुवचन,الجمع,множественное
anger,cólera,raiva,rabbia,colère,Zorn,vrede,怒り,愤怒,क्रोध,غضب,гнев
claim,reclamación,reivindicação,richiesta,revendication,Anspruch,fordring,請求,索赔,दावा,مطالبة,претензии
continent,continente,continente,continente,continent…,Kontinent,kontinent,大陸,大陆,महाद्वीप,القارة,континент
